7.822806503181716220e-01,-7.247444332527045452e-01,2.475999435490205125e-01,-6.310035715880567553e-01,1.357934273896188815e+00,1.233570563606211312e+00,1.419682385967273031e-01,-2.513659867888383137e-01,-1.639300854393690443e-01,1.264761566402348159e+00
1.627088643448742489e-01,7.600750861786355339e-02,-1.472166333594398191e+00,-1.750648319639225292e+00,-1.966731512030736262e+00,-7.754498857179985549e-01,8.716543336626719762e-01,-6.025835664284797666e-01,-1.594987537441024728e+00,-9.282590534740929877e-01
-5.483759389040157028e-01,-1.509577369765233268e+00,1.680683088315967577e+00,1.014066751593202254e+00,2.642658871789023700e-01,-1.499677208542728790e+00,-1.673983368868359634e+00,8.152448921178355734e-01,4.119165609472434930e-01,-1.451493722587310353e+00
-6.954665309951861829e-01,7.736750219343642154e-01,6.511827285097010476e-01,-1.345727269629810596e+00,9.306466592131431570e-01,4.421687795723350245e-01,-7.900178260721852919e-01,2.451926701640076089e+00,8.961538747174960795e-01,-1.478115174469238680e+00
2.365110567189715685e+00,-1.320523781692980902e+00,2.554904830100199753e-01,1.661453795249985932e+00,-2.722075234657526654e-01,7.225093769640085206e-01,-2.295733051045522298e-03,9.015465286335422324e-01,-3.471101996941519108e-01,6.867989095559451362e-01
-2.875414114019890555e+00,4.106771630669631690e-01,1.056027505894762575e+00,-7.653500884921834446e-01,-1.774281991398343417e+00,-6.783945908509182721e-02,-1.640957418787910127e+00,5.426734560227364224e-01,1.465561516146910659e+00,5.214620792683809514e-01
-1.163134485943556173e+00,-2.646977710545727613e-01,3.289709953072839643e-01,1.345890765395769684e+00,-2.536561829631566178e-01,3.476796178526264103e-01,-3.633542487531118970e-01,-1.157835083922470032e+00,-6.491825144368305878e-02,-5.788018417783967751e-01
-1.047542091863551406e+00,-4.407199931332798637e-01,4.780701566084329807e-02,6.113620866677809129e-01,5.037979234045765198e-01,4.985738527064733083e-01,-2.127895468469149509e-01,-1.406273807935093378e-02,5.748913683668701591e-01,8.246881255695690527e-01
6.036181814458227990e-01,-9.788391477597044865e-01,-1.934935109849202028e+00,-1.938424946329296406e+00,8.169384491097044787e-01,1.434262237064286127e+00,4.921300831514016094e-01,1.739883645417264590e+00,-2.844737917032340579e-01,-1.148560151626868003e-01
-3.251091887626025301e-01,-1.235087569418306774e+00,-7.051079850479752276e-01,2.857098747297000418e+00,-4.235562999034750767e-03,1.725849279945437020e+00,-1.820951246291195591e-01,-6.768123280368912864e-01,1.550373302476615978e+00,-3.391996844418458390e-01
2.576731357150651824e+00,-1.076444111507588675e+00,-4.115270557477605506e-01,3.171083247353649326e-01,-1.119887301159788073e+00,7.674593034445587048e-01,3.709860455915671706e-01,-8.700431475991135533e-02,-4.058568385116901878e-01,-5.296534511220999386e-01
-5.858442094565451397e-01,-1.344688808308809325e+00,1.111521477258000171e-02,-6.836889031627022550e-01,1.175140459097104850e+00,-1.609010265929327055e+00,-2.535696240510472779e-02,-1.006046111551661459e+00,-8.996967043416670418e-01,-8.329794163426775810e-01
1.083580116881677657e+00,-1.202104991276206514e+00,1.469380005119085009e-01,9.544726814147235228e-01,2.218924538601220409e+00,-6.690179106200039305e-01,-1.098649238807452855e-01,-5.343728766618510706e-01,-9.010221693382258756e-01,7.024658414521384175e-01
-9.456916753258872710e-01,1.095102051832415047e+00,4.003384816169592852e+00,2.370884483984067592e-01,4.675122837940979714e+00,7.576485007250076675e-01,-1.769024348604979258e+00,1.352825954872733938e+00,-5.246336600874137446e-01,2.540984653977893082e+00
-1.003086551959472134e-02,-4.351340735375482383e-01,-8.750277481797106294e-01,9.799203818142239175e-01,4.088327970979471759e-02,-1.413466926978533822e+00,3.814483245250771537e-02,9.922085720064470760e-01,-4.169064948846717411e-01,-4.366880188214292136e-01
-6.844460880722439411e-01,-1.537791026892759483e+00,-1.068158309138645068e+00,1.238605147262306361e-01,-1.337021779878095062e-01,-4.982793183193460207e-01,3.226754083900550130e-02,-1.141124129856254887e+00,2.336648964998784828e-01,2.255443005018703762e+00
1.377396909245886258e-01,-8.154935001470390299e-01,-3.320421911879706950e-02,-1.306545646045480791e-01,-9.506213747903458078e-01,-5.264687512728449814e-01,6.423905545404366979e-01,-9.874951198262114094e-01,-9.558831914140496488e-01,-2.159589512871314121e-02
-5.891664250429068383e-01,-4.246951447367546678e-02,2.014065595049281399e+00,3.629780799236410060e-01,1.711367075873095611e-01,-4.384582459087201789e-01,-1.138816552766524604e+00,-4.778792088028155916e-01,-1.881879610408154768e-01,4.826752788270322059e-01
4.726274686239757550e-01,-1.240516453826750132e+00,4.056026989681387196e-01,-3.364570072486103403e+00,-1.084298961392390348e+00,8.187551751817336854e-01,-5.969344191228914687e-01,-9.721484574888952235e-01,1.658033977104454326e+00,3.315817609693663126e-01
-8.575862665483010572e-01,5.183897014132373693e-01,6.494340926659317170e-02,7.465052133462555251e-01,2.320863568759809148e+00,4.495110872384175393e-03,1.521158664697271068e-01,4.370987734058592866e-01,-1.159024450850387522e+00,3.164509089764851346e+00
-9.794302205868027356e-01,-4.928160898961768122e-01,-2.697978183712606004e-01,8.932671119437473051e-01,1.076844089598234300e+00,9.996285789162018265e-01,3.808515496419532242e-01,-1.863507756355555101e+00,-6.091859913909281748e-02,2.810522453330452919e-01
-5.718168374396462861e-01,1.171547197622266889e-01,2.264413364588746813e-01,8.246499400564769600e-01,1.137594946564577603e+00,-6.032121391307245784e-01,-3.692809634867474378e-01,-1.223414681576484142e+00,7.479794132463947476e-02,-7.529577874326685016e-01
6.536686905244090129e-01,1.097253993245149023e-01,2.640089030725121244e+00,-5.907788989808435698e-01,-6.460221158079940684e-01,-4.143375835888387509e-03,-1.231166831487345403e+00,1.015804957460901548e-01,8.971730817160307181e-01,-3.516413380807052458e-01
2.094763129647966959e+00,1.460261578173279950e+00,-1.023761202006320675e-01,-1.026479427520982091e+00,-2.307480006168045605e-01,4.176938540940328820e-03,-8.538657926226975725e-01,-1.903662903512486904e-01,1.845630654367566681e+00,-6.033449492927651647e-01
-9.206950427515973034e-01,-1.926853961773155488e+00,-1.463278270137480686e+00,-2.458926169487033186e-01,6.133233210537413216e-01,-8.059244527799637459e-02,-1.982372855154919955e-01,6.245163964651705146e-02,8.243156799573788662e-01,8.846005063405329993e-01
4.827122704619866700e-01,-1.581726717281721761e+00,-1.156136090366896241e+00,-2.456849533515526041e+00,-1.463051039870770342e+00,9.920539645482847613e-01,4.395970737603868694e-01,-1.145074117204388786e+00,1.980604408841553088e-01,-1.081608925995522386e+00
-7.290722946145098415e-01,8.620498595540014575e-02,-1.370774391167758566e+00,-1.768248993647241418e+00,-3.022835906406848849e+00,-3.077029609939864463e-02,3.563900525099650274e-02,1.763503248968115278e+00,1.039805464952308967e+00,-1.036004221879405440e+00
-3.972397363967986594e-01,2.072780738957005486e-01,6.738385045488415326e-01,4.254651020732278521e-01,1.291632698205561258e+00,6.644883393056201237e-01,-2.515122734060202259e-01,-1.629920075473363095e-01,-8.813998752824617755e-01,2.708699077504432284e-01
-2.795638998898872241e-01,3.049224013974796699e-01,-8.746736681481785958e-01,1.933771650684121379e+00,-8.468464509455133626e-01,-2.488021497902042356e-01,5.287451789534207691e-01,1.911513459094683898e-01,-3.666756649614696384e-01,-1.249502067480993128e+00
-2.317271540642531213e-01,1.028217771265669711e+00,2.380331783166807824e+00,-6.674830396790015774e-01,-3.854498726480713733e-02,-1.286724280247795726e-01,-1.631079574854231051e+00,5.732292053179700170e-02,1.323053519523522237e+00,1.205683445068443937e+00
1.100052763211066598e+00,1.292531118231366793e+00,-1.661259229230423351e+00,1.576643496124932264e+00,2.133252071048839404e+00,2.229986731659009680e-01,7.349085926712306538e-01,4.791150775001026818e-01,-1.189642318841518165e+00,9.555360372324116502e-01
-2.151353788949700085e+00,1.195007652283311295e+00,2.198485027742589359e+00,-1.102519158561248602e+00,7.679709334126545439e-01,-1.049184896769628450e+00,-2.056374720368123299e+00,5.745189309234401964e-01,1.038976456671383497e+00,-1.031129945984600615e+00
