-7.016977071762084961e-01,2.347292192280292511e-02,5.620091035962104797e-02,-6.513933092355728149e-02,7.948330640792846680e-01,-8.563757538795471191e-01,1.913144588470458984e-01,2.367054224014282227e-01,-1.405294775962829590e+00,-3.800969123840332031e-01,7.692307692307692735e-02,4.834605597964376777e-02,3.900000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
6.833313703536987305e-01,2.585260868072509766e-01,-6.527370214462280273e-01,4.113913476467132568e-01,8.670033812522888184e-01,1.204563826322555542e-01,5.828927755355834961e-01,3.645033240318298340e-01,-8.062263727188110352e-01,-8.878890275955200195e-01,0.000000000000000000e+00,2.439024390243902524e-02,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.026707470417022705e-01,-6.466531157493591309e-01,-1.045114323496818542e-01,-4.433191418647766113e-01,1.504743933677673340e+00,-7.416491508483886719e-01,1.207597255706787109e+00,-1.485386610031127930e+00,-1.066245913505554199e+00,-8.799745440483093262e-01,6.250000000000000000e-02,7.391304347826087306e-02,3.200000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
9.827032089233398438e-01,2.140771865844726562e+00,-3.131302595138549805e-01,-3.203488886356353760e-01,8.431062102317810059e-01,-5.580786466598510742e-01,1.365085840225219727e+00,1.131263226270675659e-01,-1.354479312896728516e+00,-3.709457516670227051e-01,0.000000000000000000e+00,2.500000000000000139e-02,2.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.503296345472335815e-01,8.906499147415161133e-01,3.030579984188079834e-01,-5.744118690490722656e-01,2.395119816064834595e-01,5.394801497459411621e-01,1.243551611900329590e+00,8.193330168724060059e-01,-8.256901502609252930e-01,7.127994298934936523e-01,7.142857142857142461e-02,1.120000000000000023e-01,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.138296812772750854e-01,4.384743273258209229e-01,-9.840202331542968750e-02,-3.091125786304473877e-01,5.631164312362670898e-01,1.029790937900543213e-01,8.600288629531860352e-01,1.130165182985365391e-03,-8.557094931602478027e-01,-8.358272314071655273e-01,0.000000000000000000e+00,2.597402597402597574e-02,1.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-4.174778163433074951e-01,1.266353130340576172e+00,-4.147329032421112061e-01,2.847348153591156006e-01,8.951371312141418457e-01,1.726430207490921021e-01,-4.468258023262023926e-01,7.655544877052307129e-01,-9.178829789161682129e-01,-3.927654623985290527e-01,0.000000000000000000e+00,3.703703703703703498e-02,8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.507007330656051636e-01,1.083159923553466797e+00,4.132889807224273682e-01,-3.680635690689086914e-01,7.685484290122985840e-01,6.012815833091735840e-01,4.143630564212799072e-01,4.110377728939056396e-01,-2.568651456385850906e-03,-5.985434651374816895e-01,5.263157894736841813e-02,2.586206896551724102e-02,1.900000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-5.414881110191345215e-01,1.381498694419860840e+00,-2.847593724727630615e-01,-2.103664129972457886e-01,3.864013403654098511e-02,-1.573113352060317993e-01,3.530674278736114502e-01,-4.787286743521690369e-02,-1.008046269416809082e+00,-4.977132380008697510e-01,0.000000000000000000e+00,3.688524590163934358e-02,3.400000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
5.688819885253906250e-01,9.360941648483276367e-01,2.600866258144378662e-01,-1.017015457153320312e+00,1.244735360145568848e+00,5.393884181976318359e-01,1.172567844390869141e+00,4.464882910251617432e-01,-7.429242730140686035e-01,-1.450239568948745728e-01,5.882352941176470507e-02,2.083333333333333218e-02,1.700000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-3.384710252285003662e-01,-1.397463530302047729e-01,2.744271755218505859e-01,1.347104787826538086e+00,2.847745716571807861e-01,8.089786171913146973e-01,6.945329904556274414e-02,-1.692672260105609894e-02,-9.785970449447631836e-01,1.030520200729370117e-01,1.538461538461538547e-01,1.199999999999999956e-01,1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.431608349084854126e-01,1.809463351964950562e-01,6.705735921859741211e-01,-9.509714245796203613e-01,3.893957734107971191e-01,-7.308351397514343262e-01,3.095901012420654297e-01,1.056910157203674316e+00,-9.203646183013916016e-01,-3.880948126316070557e-01,0.000000000000000000e+00,2.158273381294964141e-02,1.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.183223843574523926e-01,-2.408702373504638672e-01,-4.859619438648223877e-01,3.344934284687042236e-01,1.734773814678192139e-01,-8.301160931587219238e-01,1.116918563842773438e+00,-4.670997560024261475e-01,-2.104980498552322388e-01,1.528860926628112793e-01,6.250000000000000000e-02,1.171875000000000000e-01,1.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-8.435127139091491699e-01,-1.089107871055603027e+00,2.382011152803897858e-02,9.811480045318603516e-01,-5.387570261955261230e-01,4.182344377040863037e-01,4.779602885246276855e-01,-3.544026315212249756e-01,-6.779021024703979492e-01,-7.786132097244262695e-01,0.000000000000000000e+00,2.189781021897810320e-02,3.900000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-1.259738206863403320e-01,-3.555342853069305420e-01,-1.498708873987197876e-01,9.281979799270629883e-01,8.647816777229309082e-01,-2.554449737071990967e-01,7.177478671073913574e-01,-1.073973298072814941e+00,-7.569829821586608887e-01,-2.423744797706604004e-01,0.000000000000000000e+00,6.586826347305389795e-02,2.200000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-1.036923646926879883e+00,-3.689772486686706543e-01,1.046126008033752441e+00,-4.831416606903076172e-01,3.586434721946716309e-01,1.386486887931823730e-01,1.629273056983947754e+00,-4.789029359817504883e-01,-9.202243089675903320e-01,-4.868561401963233948e-02,0.000000000000000000e+00,2.197802197802197974e-02,2.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-1.069706201553344727e+00,-1.955291032791137695e+00,2.927467226982116699e-01,1.615534782409667969e+00,-5.072921514511108398e-01,2.407499551773071289e-01,1.414858937263488770e+00,1.095406055450439453e+00,6.121564507484436035e-01,-1.701094985008239746e+00,5.555555555555555247e-02,8.154506437768239968e-02,3.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.920825779438018799e-01,1.172915935516357422e+00,-6.769616007804870605e-01,-1.617525070905685425e-01,1.329734325408935547e-01,-1.546253800392150879e+00,2.474870920181274414e+00,7.132726907730102539e-01,-8.240939378738403320e-01,-1.373287677764892578e+00,0.000000000000000000e+00,8.849557522123893682e-02,1.800000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
4.974828958511352539e-01,-1.266850829124450684e-01,8.295751363039016724e-02,-7.265293598175048828e-02,5.333580970764160156e-01,6.897212266921997070e-01,1.095649242401123047e+00,5.329986810684204102e-01,-6.589877605438232422e-01,-2.905166447162628174e-01,0.000000000000000000e+00,3.237410071942446038e-02,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.941628098487854004e-01,-4.221283495426177979e-01,4.308262169361114502e-01,-1.150404334068298340e+00,-6.536701917648315430e-01,5.315055847167968750e-01,9.210022538900375366e-02,7.670491933822631836e-01,-2.083754092454910278e-01,-7.591233253479003906e-01,5.555555555555555247e-02,5.882352941176470507e-02,1.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.732667833566665649e-01,-5.766427516937255859e-01,5.427036285400390625e-01,-2.368309348821640015e-02,-7.866248488426208496e-01,-4.346003532409667969e-01,4.338900446891784668e-01,4.916593059897422791e-02,-1.061631679534912109e+00,-6.567082405090332031e-01,5.882352941176470507e-02,5.633802816901408578e-02,1.700000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
-6.953541636466979980e-01,-1.548342585563659668e+00,-1.342165619134902954e-01,-5.604757070541381836e-01,6.346487998962402344e-02,2.498908787965774536e-01,-1.453808546066284180e-01,-5.080277323722839355e-01,-7.352259755134582520e-01,-7.347813844680786133e-01,0.000000000000000000e+00,2.643171806167400953e-02,1.300000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-1.644222885370254517e-01,-7.151023298501968384e-02,1.850051134824752808e-01,-3.721920847892761230e-01,-4.208641946315765381e-01,7.382013648748397827e-02,6.621346473693847656e-01,2.746408879756927490e-01,-1.119766354560852051e+00,2.269540131092071533e-01,0.000000000000000000e+00,1.843317972350230413e-02,3.100000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
-3.613570332527160645e-01,6.386016607284545898e-01,5.088450312614440918e-01,4.515486061573028564e-01,-2.636757493019104004e-01,1.163759112358093262e+00,1.087344408035278320e+00,2.887206971645355225e-01,-1.075195670127868652e+00,-1.574616134166717529e-01,1.666666666666666574e-01,1.290322580645161255e-01,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.711279988288879395e-01,-6.426773220300674438e-02,-1.171773791313171387e+00,-4.116601943969726562e-01,5.933929681777954102e-01,-9.784612804651260376e-02,1.665944695472717285e+00,-5.472926497459411621e-01,-5.625483989715576172e-01,8.802571892738342285e-01,6.250000000000000000e-02,8.992805755395683054e-02,1.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
5.297338962554931641e-01,-7.099418640136718750e-01,-3.225300312042236328e-01,-1.315220952033996582e+00,8.761453032493591309e-01,5.550181865692138672e-01,1.139285683631896973e+00,-1.229100108146667480e+00,-1.360169798135757446e-01,-2.388205230236053467e-01,5.882352941176470507e-02,8.467741935483870386e-02,3.400000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-5.741858482360839844e-01,7.740848064422607422e-01,7.109366655349731445e-01,-8.219809830188751221e-02,7.205061316490173340e-01,-5.216032862663269043e-01,1.394842028617858887e+00,2.211116105318069458e-01,-3.782552480697631836e-01,-3.895935416221618652e-01,0.000000000000000000e+00,7.361963190184049599e-02,1.800000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-9.064143896102905273e-01,-4.627790749073028564e-01,2.775439321994781494e-01,1.181735843420028687e-01,-1.315047860145568848e+00,-5.020175576210021973e-01,1.902996420860290527e+00,7.373445034027099609e-01,1.983667016029357910e-01,-1.153404824435710907e-02,3.448275862068965469e-02,5.627705627705627961e-02,2.900000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-1.203053712844848633e+00,-4.129492044448852539e-01,1.069702133536338806e-01,-6.474178433418273926e-01,8.488439917564392090e-01,3.104638457298278809e-01,1.425840258598327637e+00,1.107251524925231934e+00,-2.971184812486171722e-02,8.273088335990905762e-01,1.000000000000000056e-01,1.065088757396449731e-01,2.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-1.309690117835998535e+00,-5.038946866989135742e-01,2.397715449333190918e-01,3.291046712547540665e-03,1.954049021005630493e-01,2.548024952411651611e-01,7.695332169532775879e-01,3.805446028709411621e-01,-1.142780900001525879e+00,-5.746546983718872070e-01,7.692307692307692735e-02,4.577464788732394513e-02,1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.208393454551696777e+00,7.838691584765911102e-03,-1.157603338360786438e-01,-4.162702243775129318e-03,2.019700258970260620e-01,-8.010618090629577637e-01,-2.623575627803802490e-01,-3.127866089344024658e-01,-5.587493181228637695e-01,-9.327558428049087524e-02,5.263157894736841813e-02,1.049382716049382658e-01,1.900000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-1.455215811729431152e-01,-2.385873645544052124e-01,2.921591401100158691e-01,1.705883890390396118e-01,-1.560682523995637894e-02,-1.977104097604751587e-01,7.267436981201171875e-01,8.343088626861572266e-01,-5.372812747955322266e-01,-8.747927546501159668e-01,0.000000000000000000e+00,4.255319148936170109e-02,8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.847426891326904297e-01,5.223891735076904297e-01,-5.906456112861633301e-01,3.718396425247192383e-01,5.064284801483154297e-01,-8.651309013366699219e-01,-4.045771956443786621e-01,1.405207514762878418e-01,-1.315477132797241211e+00,-1.365361064672470093e-01,1.538461538461538547e-01,5.194805194805195148e-02,1.300000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
6.453807353973388672e-01,1.576762832701206207e-02,4.584917332977056503e-03,-2.205199152231216431e-01,-3.698774874210357666e-01,-5.588886141777038574e-01,-4.161934833973646164e-03,1.353791117668151855e+00,-1.445137143135070801e+00,-5.643752813339233398e-01,1.428571428571428492e-01,1.047619047619047644e-01,1.400000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-2.758626639842987061e-01,8.305563777685165405e-02,8.643361926078796387e-02,3.701309263706207275e-01,2.336310893297195435e-01,-1.290813982486724854e-01,4.857405126094818115e-01,-1.422238945960998535e-01,-8.807088732719421387e-01,-2.891243100166320801e-01,1.428571428571428492e-01,1.344537815126050362e-01,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.421304643154144287e-01,6.439313888549804688e-01,1.777222603559494019e-01,-3.692243695259094238e-01,-7.731864601373672485e-02,-5.060440897941589355e-01,1.236604213714599609e+00,5.808657035231590271e-03,-1.138089418411254883e+00,1.371312141418457031e-01,0.000000000000000000e+00,2.857142857142857054e-02,1.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-1.124822020530700684e+00,-2.257006168365478516e-01,2.039675951004028320e+00,6.778657436370849609e-02,-1.793886274099349976e-01,8.006792664527893066e-01,3.704233169555664062e-01,-9.686602950096130371e-01,-5.401841998100280762e-01,-7.211348414421081543e-01,5.882352941176470507e-02,1.005025125628140718e-02,1.700000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
-7.791000604629516602e-01,9.583919048309326172e-01,-2.368294596672058105e-01,2.126249112188816071e-02,6.040586233139038086e-01,-5.474107265472412109e-01,7.177252769470214844e-01,6.199921965599060059e-01,3.314498066902160645e-01,-5.029937028884887695e-01,0.000000000000000000e+00,4.326923076923076816e-02,2.800000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.781782150268554688e-01,1.072530746459960938e+00,2.150719761848449707e-01,-9.698210656642913818e-02,6.886588782072067261e-02,-3.051021993160247803e-01,3.608124703168869019e-02,-4.741388857364654541e-01,-5.656311511993408203e-01,-7.247014641761779785e-01,6.666666666666666574e-02,2.941176470588235253e-02,1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.247362077236175537e-01,4.910846650600433350e-01,3.302736878395080566e-01,-6.300616860389709473e-01,-1.582642346620559692e-01,5.065691098570823669e-02,1.349530369043350220e-01,-1.795325577259063721e-01,-1.184947490692138672e+00,2.082856744527816772e-01,1.538461538461538547e-01,1.341463414634146423e-01,1.300000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
9.940086603164672852e-01,5.058231949806213379e-01,-3.367867171764373779e-01,-9.070600271224975586e-01,8.268652856349945068e-02,-1.480379104614257812e+00,1.763767004013061523e+00,1.147083163261413574e+00,-3.563128113746643066e-01,-1.451474189758300781e+00,0.000000000000000000e+00,2.040816326530612082e-02,2.400000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
9.569247066974639893e-02,4.662567973136901855e-01,7.919582128524780273e-01,-7.832412421703338623e-02,3.227837085723876953e-01,3.303100764751434326e-01,1.197489857673645020e+00,6.167052388191223145e-01,-5.005249381065368652e-01,4.166265130043029785e-01,0.000000000000000000e+00,8.368200836820082963e-03,1.900000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.566979289054870605e-01,1.395833849906921387e+00,3.730827942490577698e-02,-8.746438622474670410e-01,-1.885373294353485107e-01,-4.817380905151367188e-01,7.681816220283508301e-01,-4.098251163959503174e-01,-1.084439363330602646e-02,-6.173223853111267090e-01,6.250000000000000000e-02,5.701754385964911964e-02,1.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-9.362424015998840332e-01,-5.962086319923400879e-01,-1.142495751380920410e+00,-3.798662722110748291e-01,-3.046061098575592041e-01,-1.301331400871276855e+00,-4.090340733528137207e-01,5.410162210464477539e-01,-1.662332415580749512e+00,-5.375149846076965332e-01,0.000000000000000000e+00,5.172413793103448204e-02,1.700000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-4.634861648082733154e-01,5.177123546600341797e-01,-4.223640859127044678e-01,1.841967403888702393e-01,-9.836114197969436646e-02,-2.242500334978103638e-01,8.922691941261291504e-01,4.992792308330535889e-01,-8.196299672126770020e-01,-7.635195255279541016e-01,0.000000000000000000e+00,2.380952380952380820e-02,1.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
4.880801439285278320e-01,1.520805656909942627e-01,2.986631989479064941e-01,-7.793869376182556152e-01,-1.521818488836288452e-01,-1.619294583797454834e-01,6.844819188117980957e-01,9.664039015769958496e-01,-1.000114798545837402e+00,-2.360166236758232117e-02,3.846153846153846367e-02,4.635761589403973593e-02,2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.374488174915313721e-01,-8.654044270515441895e-01,3.726426661014556885e-01,-1.446371674537658691e-01,7.455360889434814453e-02,-3.652719855308532715e-01,1.706164956092834473e+00,6.769453734159469604e-02,6.202339753508567810e-02,-6.464152336120605469e-01,9.090909090909091161e-02,4.135338345864661425e-02,2.200000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.953002363443374634e-01,1.174491941928863525e-01,-1.074916958808898926e+00,-1.211495548486709595e-01,5.669509768486022949e-01,7.554792165756225586e-01,-4.272057116031646729e-01,2.037696167826652527e-02,-1.553736805915832520e+00,-3.554888963699340820e-01,1.578947368421052544e-01,1.707317073170731836e-01,1.900000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
-1.983982473611831665e-01,8.208373785018920898e-01,5.450140833854675293e-01,-8.425450921058654785e-01,-5.949262976646423340e-01,-1.473712921142578125e-01,9.013960957527160645e-01,6.688986420631408691e-01,-6.329551935195922852e-01,-2.182760238647460938e-01,0.000000000000000000e+00,5.405405405405405705e-02,1.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
